trip_id,stop_id,arrival_time,departure_time,stop_sequence
AFA24GEN-1038-Sunday-00_041200_1..N03R,112N,07:34:00,07:34:00,29
AFA24GEN-1038-Sunday-00_041200_1..N03R,111N,07:36:00,07:36:00,30
AFA24GEN-1038-Sunday-00_041200_1..N03R,110N,07:37:30,07:37:30,31
AFA24GEN-1038-Sunday-00_041200_1..N03R,109N,07:38:30,07:38:30,32
AFA24GEN-1038-Sunday-00_041200_1..N03R,108N,07:40:00,07:40:00,33
AFA24GEN-1038-Sunday-00_041200_1..N03R,107N,07:41:30,07:41:30,34
AFA24GEN-1038-Sunday-00_041200_1..N03R,106N,07:43:00,07:43:00,35
AFA24GEN-1038-Sunday-00_041200_1..N03R,104N,07:44:30,07:44:30,36
AFA24GEN-1038-Sunday-00_041200_1..N03R,103N,07:46:00,07:46:00,37
AFA24GEN-1038-Sunday-00_041200_1..N03R,101N,07:47:30,07:47:30,38
AFA24GEN-1038-Sunday-00_041850_1..S03R,101S,06:58:30,06:58:30,1
AFA24GEN-1038-Sunday-00_041850_1..S03R,103S,07:00:00,07:00:00,2
AFA24GEN-1038-Sunday-00_041850_1..S03R,104S,07:01:30,07:01:30,3
AFA24GEN-1038-Sunday-00_041850_1..S03R,106S,07:03:00,07:03:00,4
AFA24GEN-1038-Sunday-00_041850_1..S03R,107S,07:04:30,07:04:30,5
AFA24GEN-1038-Sunday-00_041850_1..S03R,108S,07:05:30,07:05:30,6
AFA24GEN-1038-Sunday-00_041850_1..S03R,109S,07:07:00,07:07:00,7
AFA24GEN-1038-Sunday-00_041850_1..S03R,110S,07:08:30,07:08:30,8
AFA24GEN-1038-Sunday-00_041850_1..S03R,111S,07:10:00,07:10:00,9
AFA24GEN-1038-Sunday-00_041850_1..S03R,112S,07:12:00,07:12:00,10
AFA24GEN-1038-Sunday-00_041850_1..S03R,113S,07:13:30,07:13:30,11
AFA24GEN-1038-Sunday-00_041850_1..S03R,114S,07:15:30,07:15:30,12
AFA24GEN-1038-Sunday-00_041850_1..S03R,115S,07:17:00,07:17:00,13
AFA24GEN-1038-Sunday-00_041850_1..S03R,116S,07:18:30,07:18:30,14
AFA24GEN-1038-Sunday-00_041850_1..S03R,117S,07:21:00,07:21:00,15
AFA24GEN-1038-Sunday-00_041850_1..S03R,118S,07:22:00,07:22:00,16
AFA24GEN-1038-Sunday-00_041850_1..S03R,119S,07:23:00,07:23:00,17
AFA24GEN-1038-Sunday-00_041850_1..S03R,120S,07:25:00,07:25:00,18
AFA24GEN-1038-Sunday-00_041850_1..S03R,121S,07:27:00,07:27:00,19
AFA24GEN-1038-Sunday-00_041850_1..S03R,122S,07:28:00,07:28:00,20
AFA24GEN-1038-Sunday-00_041850_1..S03R,123S,07:29:30,07:29:30,21
AFA24GEN-1038-Sunday-00_041850_1..S03R,124S,07:31:00,07:31:00,22
AFA24GEN-1038-Sunday-00_041850_1..S03R,125S,07:32:30,07:32:30,23
AFA24GEN-1038-Sunday-00_041850_1..S03R,126S,07:34:30,07:34:30,24
AFA24GEN-1038-Sunday-00_041850_1..S03R,127S,07:36:00,07:36:00,25
AFA24GEN-1038-Sunday-00_041850_1..S03R,128S,07:37:30,07:37:30,26
AFA24GEN-1038-Sunday-00_041850_1..S03R,129S,07:38:30,07:38:30,27
AFA24GEN-1038-Sunday-00_041850_1..S03R,130S,07:39:30,07:39:30,28
AFA24GEN-1038-Sunday-00_041850_1..S03R,131S,07:40:30,07:40:30,29
AFA24GEN-1038-Sunday-00_041850_1..S03R,132S,07:41:30,07:41:30,30
AFA24GEN-1038-Sunday-00_041850_1..S03R,133S,07:43:00,07:43:00,31
AFA24GEN-1038-Sunday-00_041850_1..S03R,134S,07:44:30,07:44:30,32
AFA24GEN-1038-Sunday-00_041850_1..S03R,135S,07:46:30,07:46:30,33
AFA24GEN-1038-Sunday-00_041850_1..S03R,136S,07:47:30,07:47:30,34
AFA24GEN-1038-Sunday-00_041850_1..S03R,137S,07:48:30,07:50:30,35
AFA24GEN-1038-Sunday-00_041850_1..S03R,138S,07:52:00,07:52:00,36
AFA24GEN-1038-Sunday-00_041850_1..S03R,139S,07:53:30,07:53:30,37
AFA24GEN-1038-Sunday-00_041850_1..S03R,142S,07:55:30,07:55:30,38
AFA24GEN-1038-Sunday-00_043200_1..N03R,142N,07:12:00,07:12:00,1
AFA24GEN-1038-Sunday-00_043200_1..N03R,139N,07:14:30,07:14:30,2
AFA24GEN-1038-Sunday-00_043200_1..N03R,138N,07:15:30,07:15:30,3
AFA24GEN-1038-Sunday-00_043200_1..N03R,137N,07:16:30,07:16:30,4
AFA24GEN-1038-Sunday-00_043200_1..N03R,136N,07:18:00,07:18:00,5
AFA24GEN-1038-Sunday-00_043200_1..N03R,135N,07:19:00,07:19:00,6
AFA24GEN-1038-Sunday-00_043200_1..N03R,134N,07:20:30,07:20:30,7
AFA24GEN-1038-Sunday-00_043200_1..N03R,133N,07:22:00,07:22:00,8
AFA24GEN-1038-Sunday-00_043200_1..N03R,132N,07:23:30,07:23:30,9
AFA24GEN-1038-Sunday-00_043200_1..N03R,131N,07:24:30,07:24:30,10
AFA24GEN-1038-Sunday-00_043200_1..N03R,130N,07:25:30,07:25:30,11
AFA24GEN-1038-Sunday-00_043200_1..N03R,129N,07:26:30,07:26:30,12
AFA24GEN-1038-Sunday-00_043200_1..N03R,128N,07:28:00,07:28:00,13
AFA24GEN-1038-Sunday-00_043200_1..N03R,127N,07:29:30,07:29:30,14
AFA24GEN-1038-Sunday-00_043200_1..N03R,126N,07:31:30,07:31:30,15
AFA24GEN-1038-Sunday-00_043200_1..N03R,125N,07:33:30,07:33:30,16
AFA24GEN-1038-Sunday-00_043200_1..N03R,124N,07:35:00,07:35:00,17
AFA24GEN-1038-Sunday-00_043200_1..N03R,123N,07:36:00,07:36:00,18
AFA24GEN-1038-Sunday-00_043200_1..N03R,122N,07:37:30,07:37:30,19
AFA24GEN-1038-Sunday-00_043200_1..N03R,121N,07:39:00,07:39:00,20
AFA24GEN-1038-Sunday-00_043200_1..N03R,120N,07:40:30,07:40:30,21
AFA24GEN-1038-Sunday-00_043200_1..N03R,119N,07:42:00,07:42:00,22
AFA24GEN-1038-Sunday-00_043200_1..N03R,118N,07:43:30,07:43:30,23
AFA24GEN-1038-Sunday-00_043200_1..N03R,117N,07:44:30,07:44:30,24
AFA24GEN-1038-Sunday-00_043200_1..N03R,116N,07:46:30,07:46:30,25
AFA24GEN-1038-Sunday-00_043200_1..N03R,115N,07:48:30,07:48:30,26
AFA24GEN-1038-Sunday-00_043200_1..N03R,114N,07:50:00,07:50:00,27
AFA24GEN-1038-Sunday-00_043200_1..N03R,113N,07:52:00,07:52:00,28
AFA24GEN-1038-Sunday-00_043200_1..N03R,112N,07:54:00,07:54:00,29
AFA24GEN-1038-Sunday-00_043200_1..N03R,111N,07:56:00,07:56:00,30
AFA24GEN-1038-Sunday-00_043200_1..N03R,110N,07:57:30,07:57:30,31
AFA24GEN-1038-Sunday-00_043200_1..N03R,109N,07:58:30,07:58:30,32
AFA24GEN-1038-Sunday-00_043200_1..N03R,108N,08:00:00,08:00:00,33
AFA24GEN-1038-Sunday-00_043200_1..N03R,107N,08:01:30,08:01:30,34
AFA24GEN-1038-Sunday-00_043200_1..N03R,106N,08:03:00,08:03:00,35
AFA24GEN-1038-Sunday-00_043200_1..N03R,104N,08:04:30,08:04:30,36
AFA24GEN-1038-Sunday-00_043200_1..N03R,103N,08:06:00,08:06:00,37
AFA24GEN-1038-Sunday-00_043200_1..N03R,101N,08:07:30,08:07:30,38
AFA24GEN-1038-Sunday-00_043400_1..S03R,101S,07:14:00,07:14:00,1
AFA24GEN-1038-Sunday-00_043400_1..S03R,103S,07:15:30,07:15:30,2
AFA24GEN-1038-Sunday-00_043400_1..S03R,104S,07:17:00,07:17:00,3
AFA24GEN-1038-Sunday-00_043400_1..S03R,106S,07:18:30,07:18:30,4
AFA24GEN-1038-Sunday-00_043400_1..S03R,107S,07:20:00,07:20:00,5
AFA24GEN-1038-Sunday-00_043400_1..S03R,108S,07:21:00,07:21:00,6
AFA24GEN-1038-Sunday-00_043400_1..S03R,109S,07:22:30,07:22:30,7
AFA24GEN-1038-Sunday-00_043400_1..S03R,110S,07:24:00,07:24:00,8
AFA24GEN-1038-Sunday-00_043400_1..S03R,111S,07:25:30,07:25:30,9
AFA24GEN-1038-Sunday-00_043400_1..S03R,112S,07:27:30,07:27:30,10
AFA24GEN-1038-Sunday-00_043400_1..S03R,113S,07:29:00,07:29:00,11
AFA24GEN-1038-Sunday-00_043400_1..S03R,114S,07:31:00,07:31:00,12
AFA24GEN-1038-Sunday-00_043400_1..S03R,115S,07:32:30,07:32:30,13
AFA24GEN-1038-Sunday-00_043400_1..S03R,116S,07:34:00,07:34:00,14
AFA24GEN-1038-Sunday-00_043400_1..S03R,117S,07:36:30,07:36:30,15
AFA24GEN-1038-Sunday-00_043400_1..S03R,118S,07:37:30,07:37:30,16
AFA24GEN-1038-Sunday-00_043400_1..S03R,119S,07:38:30,07:38:30,17
AFA24GEN-1038-Sunday-00_043400_1..S03R,120S,07:40:30,07:40:30,18
AFA24GEN-1038-Sunday-00_043400_1..S03R,121S,07:42:30,07:42:30,19
AFA24GEN-1038-Sunday-00_043400_1..S03R,122S,07:43:30,07:43:30,20
AFA24GEN-1038-Sunday-00_043400_1..S03R,123S,07:45:00,07:45:00,21
AFA24GEN-1038-Sunday-00_043400_1..S03R,124S,07:46:30,07:46:30,22
AFA24GEN-1038-Sunday-00_043400_1..S03R,125S,07:48:00,07:48:00,23
AFA24GEN-1038-Sunday-00_043400_1..S03R,126S,07:50:00,07:50:00,24
AFA24GEN-1038-Sunday-00_043400_1..S03R,127S,07:51:30,07:51:30,25
AFA24GEN-1038-Sunday-00_043400_1..S03R,128S,07:53:00,07:53:00,26
AFA24GEN-1038-Sunday-00_043400_1..S03R,129S,07:54:00,07:54:00,27
AFA24GEN-1038-Sunday-00_043400_1..S03R,130S,07:55:00,07:55:00,28
AFA24GEN-1038-Sunday-00_043400_1..S03R,131S,07:56:00,07:56:00,29
AFA24GEN-1038-Sunday-00_043400_1..S03R,132S,07:57:00,07:57:00,30
AFA24GEN-1038-Sunday-00_043400_1..S03R,133S,07:58:30,07:58:30,31
AFA24GEN-1038-Sunday-00_043400_1..S03R,134S,08:00:00,08:00:00,32
AFA24GEN-1038-Sunday-00_043400_1..S03R,135S,08:02:00,08:02:00,33
AFA24GEN-1038-Sunday-00_043400_1..S03R,136S,08:03:00,08:03:00,34
AFA24GEN-1038-Sunday-00_043400_1..S03R,137S,08:04:00,08:06:00,35
AFA24GEN-1038-Sunday-00_043400_1..S03R,138S,08:07:30,08:07:30,36
AFA24GEN-1038-Sunday-00_043400_1..S03R,139S,08:09:00,08:09:00,37
AFA24GEN-1038-Sunday-00_043400_1..S03R,142S,08:11:00,08:11:00,38
AFA24GEN-1038-Sunday-00_044750_1..S03R,101S,07:27:30,07:27:30,1
AFA24GEN-1038-Sunday-00_044750_1..S03R,103S,07:29:00,07:29:00,2
AFA24GEN-1038-Sunday-00_044750_1..S03R,104S,07:30:30,07:30:30,3
AFA24GEN-1038-Sunday-00_044750_1..S03R,106S,07:32:00,07:32:00,4
AFA24GEN-1038-Sunday-00_044750_1..S03R,107S,07:33:30,07:33:30,5
AFA24GEN-1038-Sunday-00_044750_1..S03R,108S,07:34:30,07:34:30,6
AFA24GEN-1038-Sunday-00_044750_1..S03R,109S,07:36:00,07:36:00,7
AFA24GEN-1038-Sunday-00_044750_1..S03R,110S,07:37:30,07:37:30,8
AFA24GEN-1038-Sunday-00_044750_1..S03R,111S,07:39:00,07:39:00,9
AFA24GEN-1038-Sunday-00_044750_1..S03R,112S,07:41:00,07:41:00,10
AFA24GEN-1038-Sunday-00_044750_1..S03R,113S,07:42:30,07:42:30,11
AFA24GEN-1038-Sunday-00_044750_1..S03R,114S,07:44:30,07:44:30,12
AFA24GEN-1038-Sunday-00_044750_1..S03R,115S,07:46:00,07:46:00,13
AFA24GEN-1038-Sunday-00_044750_1..S03R,116S,07:47:30,07:47:30,14
AFA24GEN-1038-Sunday-00_044750_1..S03R,117S,07:50:00,07:50:00,15
AFA24GEN-1038-Sunday-00_044750_1..S03R,118S,07:51:00,07:51:00,16
AFA24GEN-1038-Sunday-00_044750_1..S03R,119S,07:52:00,07:52:00,17
AFA24GEN-1038-Sunday-00_044750_1..S03R,120S,07:54:00,07:54:00,18
AFA24GEN-1038-Sunday-00_044750_1..S03R,121S,07:56:00,07:56:00,19
AFA24GEN-1038-Sunday-00_044750_1..S03R,122S,07:57:00,07:57:00,20
AFA24GEN-1038-Sunday-00_044750_1..S03R,123S,07:58:30,07:58:30,21
AFA24GEN-1038-Sunday-00_044750_1..S03R,124S,08:00:00,08:00:00,22
AFA24GEN-1038-Sunday-00_044750_1..S03R,125S,08:01:30,08:01:30,23
AFA24GEN-1038-Sunday-00_044750_1..S03R,126S,08:03:30,08:03:30,24
AFA24GEN-1038-Sunday-00_044750_1..S03R,127S,08:05:00,08:05:00,25
AFA24GEN-1038-Sunday-00_044750_1..S03R,128S,08:06:30,08:06:30,26
AFA24GEN-1038-Sunday-00_044750_1..S03R,129S,08:07:30,08:07:30,27
AFA24GEN-1038-Sunday-00_044750_1..S03R,130S,08:08:30,08:08:30,28
AFA24GEN-1038-Sunday-00_044750_1..S03R,131S,08:09:30,08:09:30,29
AFA24GEN-1038-Sunday-00_044750_1..S03R,132S,08:10:30,08:10:30,30
AFA24GEN-1038-Sunday-00_044750_1..S03R,133S,08:12:00,08:12:00,31
AFA24GEN-1038-Sunday-00_044750_1..S03R,134S,08:13:30,08:13:30,32
AFA24GEN-1038-Sunday-00_044750_1..S03R,135S,08:15:30,08:15:30,33
AFA24GEN-1038-Sunday-00_044750_1..S03R,136S,08:16:30,08:16:30,34
AFA24GEN-1038-Sunday-00_044750_1..S03R,137S,08:17:30,08:19:30,35
AFA24GEN-1038-Sunday-00_044750_1..S03R,138S,08:21:00,08:21:00,36
AFA24GEN-1038-Sunday-00_044750_1..S03R,139S,08:22:30,08:22:30,37
AFA24GEN-1038-Sunday-00_044750_1..S03R,142S,08:24:30,08:24:30,38
AFA24GEN-1038-Sunday-00_045200_1..N03R,142N,07:32:00,07:32:00,1
AFA24GEN-1038-Sunday-00_045200_1..N03R,139N,07:34:30,07:34:30,2
AFA24GEN-1038-Sunday-00_045200_1..N03R,138N,07:35:30,07:35:30,3
AFA24GEN-1038-Sunday-00_045200_1..N03R,137N,07:36:30,07:36:30,4
AFA24GEN-1038-Sunday-00_045200_1..N03R,136N,07:38:00,07:38:00,5
AFA24GEN-1038-Sunday-00_045200_1..N03R,135N,07:39:00,07:39:00,6
AFA24GEN-1038-Sunday-00_045200_1..N03R,134N,07:40:30,07:40:30,7
AFA24GEN-1038-Sunday-00_045200_1..N03R,133N,07:42:00,07:42:00,8
AFA24GEN-1038-Sunday-00_045200_1..N03R,132N,07:43:30,07:43:30,9
AFA24GEN-1038-Sunday-00_045200_1..N03R,131N,07:44:30,07:44:30,10
AFA24GEN-1038-Sunday-00_045200_1..N03R,130N,07:45:30,07:45:30,11
AFA24GEN-1038-Sunday-00_045200_1..N03R,129N,07:46:30,07:46:30,12
AFA24GEN-1038-Sunday-00_045200_1..N03R,128N,07:48:00,07:48:00,13
AFA24GEN-1038-Sunday-00_045200_1..N03R,127N,07:49:30,07:49:30,14
AFA24GEN-1038-Sunday-00_045200_1..N03R,126N,07:51:30,07:51:30,15
AFA24GEN-1038-Sunday-00_045200_1..N03R,125N,07:53:30,07:53:30,16
AFA24GEN-1038-Sunday-00_045200_1..N03R,124N,07:55:00,07:55:00,17
AFA24GEN-1038-Sunday-00_045200_1..N03R,123N,07:56:00,07:56:00,18
AFA24GEN-1038-Sunday-00_045200_1..N03R,122N,07:57:30,07:57:30,19
AFA24GEN-1038-Sunday-00_045200_1..N03R,121N,07:59:00,07:59:00,20
AFA24GEN-1038-Sunday-00_045200_1..N03R,120N,08:00:30,08:00:30,21
AFA24GEN-1038-Sunday-00_045200_1..N03R,119N,08:02:00,08:02:00,22
AFA24GEN-1038-Sunday-00_045200_1..N03R,118N,08:03:30,08:03:30,23
AFA24GEN-1038-Sunday-00_045200_1..N03R,117N,08:04:30,08:04:30,24
AFA24GEN-1038-Sunday-00_045200_1..N03R,116N,08:06:30,08:06:30,25
AFA24GEN-1038-Sunday-00_045200_1..N03R,115N,08:08:30,08:08:30,26
AFA24GEN-1038-Sunday-00_045200_1..N03R,114N,08:10:00,08:10:00,27
AFA24GEN-1038-Sunday-00_045200_1..N03R,113N,08:12:00,08:12:00,28
AFA24GEN-1038-Sunday-00_045200_1..N03R,112N,08:14:00,08:14:00,29
AFA24GEN-1038-Sunday-00_045200_1..N03R,111N,08:16:00,08:16:00,30
AFA24GEN-1038-Sunday-00_045200_1..N03R,110N,08:17:30,08:17:30,31
AFA24GEN-1038-Sunday-00_045200_1..N03R,109N,08:18:30,08:18:30,32
AFA24GEN-1038-Sunday-00_045200_1..N03R,108N,08:20:00,08:20:00,33
AFA24GEN-1038-Sunday-00_045200_1..N03R,107N,08:21:30,08:21:30,34
AFA24GEN-1038-Sunday-00_045200_1..N03R,106N,08:23:00,08:23:00,35
AFA24GEN-1038-Sunday-00_045200_1..N03R,104N,08:24:30,08:24:30,36
AFA24GEN-1038-Sunday-00_045200_1..N03R,103N,08:26:00,08:26:00,37
AFA24GEN-1038-Sunday-00_045200_1..N03R,101N,08:27:30,08:27:30,38
AFA24GEN-1038-Sunday-00_045750_1..S03R,101S,07:37:30,07:37:30,1
AFA24GEN-1038-Sunday-00_045750_1..S03R,103S,07:39:00,07:39:00,2
AFA24GEN-1038-Sunday-00_045750_1..S03R,104S,07:40:30,07:40:30,3
AFA24GEN-1038-Sunday-00_045750_1..S03R,106S,07:42:00,07:42:00,4
AFA24GEN-1038-Sunday-00_045750_1..S03R,107S,07:43:30,07:43:30,5
AFA24GEN-1038-Sunday-00_045750_1..S03R,108S,07:44:30,07:44:30,6
AFA24GEN-1038-Sunday-00_045750_1..S03R,109S,07:46:00,07:46:00,7
AFA24GEN-1038-Sunday-00_045750_1..S03R,110S,07:47:30,07:47:30,8
AFA24GEN-1038-Sunday-00_045750_1..S03R,111S,07:49:00,07:49:00,9
AFA24GEN-1038-Sunday-00_045750_1..S03R,112S,07:51:00,07:51:00,10
AFA24GEN-1038-Sunday-00_045750_1..S03R,113S,07:52:30,07:52:30,11
AFA24GEN-1038-Sunday-00_045750_1..S03R,114S,07:54:30,07:54:30,12
AFA24GEN-1038-Sunday-00_045750_1..S03R,115S,07:56:00,07:56:00,13
AFA24GEN-1038-Sunday-00_045750_1..S03R,116S,07:57:30,07:57:30,14
AFA24GEN-1038-Sunday-00_045750_1..S03R,117S,08:00:00,08:00:00,15
AFA24GEN-1038-Sunday-00_045750_1..S03R,118S,08:01:00,08:01:00,16
AFA24GEN-1038-Sunday-00_045750_1..S03R,119S,08:02:00,08:02:00,17
AFA24GEN-1038-Sunday-00_045750_1..S03R,120S,08:04:00,08:04:00,18
AFA24GEN-1038-Sunday-00_045750_1..S03R,121S,08:06:00,08:06:00,19
AFA24GEN-1038-Sunday-00_045750_1..S03R,122S,08:07:00,08:07:00,20
AFA24GEN-1038-Sunday-00_045750_1..S03R,123S,08:08:30,08:08:30,21
AFA24GEN-1038-Sunday-00_045750_1..S03R,124S,08:10:00,08:10:00,22
AFA24GEN-1038-Sunday-00_045750_1..S03R,125S,08:11:30,08:11:30,23
AFA24GEN-1038-Sunday-00_045750_1..S03R,126S,08:13:30,08:13:30,24
AFA24GEN-1038-Sunday-00_045750_1..S03R,127S,08:15:00,08:15:00,25
AFA24GEN-1038-Sunday-00_045750_1..S03R,128S,08:16:30,08:16:30,26
AFA24GEN-1038-Sunday-00_045750_1..S03R,129S,08:17:30,08:17:30,27
AFA24GEN-1038-Sunday-00_045750_1..S03R,130S,08:18:30,08:18:30,28
AFA24GEN-1038-Sunday-00_045750_1..S03R,131S,08:19:30,08:19:30,29
AFA24GEN-1038-Sunday-00_045750_1..S03R,132S,08:20:30,08:20:30,30
AFA24GEN-1038-Sunday-00_045750_1..S03R,133S,08:22:00,08:22:00,31
AFA24GEN-1038-Sunday-00_045750_1..S03R,134S,08:23:30,08:23:30,32
AFA24GEN-1038-Sunday-00_045750_1..S03R,135S,08:25:30,08:25:30,33
AFA24GEN-1038-Sunday-00_045750_1..S03R,136S,08:26:30,08:26:30,34
AFA24GEN-1038-Sunday-00_045750_1..S03R,137S,08:27:30,08:29:30,35
AFA24GEN-1038-Sunday-00_045750_1..S03R,138S,08:31:00,08:31:00,36
AFA24GEN-1038-Sunday-00_045750_1..S03R,139S,08:32:30,08:32:30,37
AFA24GEN-1038-Sunday-00_045750_1..S03R,142S,08:34:30,08:34:30,38
AFA24GEN-1038-Sunday-00_046750_1..S03R,101S,07:47:30,07:47:30,1
AFA24GEN-1038-Sunday-00_046750_1..S03R,103S,07:49:00,07:49:00,2
AFA24GEN-1038-Sunday-00_046750_1..S03R,104S,07:50:30,07:50:30,3
AFA24GEN-1038-Sunday-00_046750_1..S03R,106S,07:52:00,07:52:00,4
AFA24GEN-1038-Sunday-00_046750_1..S03R,107S,07:53:30,07:53:30,5
AFA24GEN-1038-Sunday-00_046750_1..S03R,108S,07:54:30,07:54:30,6
AFA24GEN-1038-Sunday-00_046750_1..S03R,109S,07:56:00,07:56:00,7
AFA24GEN-1038-Sunday-00_046750_1..S03R,110S,07:57:30,07:57:30,8
AFA24GEN-1038-Sunday-00_046750_1..S03R,111S,07:59:00,07:59:00,9
AFA24GEN-1038-Sunday-00_046750_1..S03R,112S,08:01:00,08:01:00,10
AFA24GEN-1038-Sunday-00_046750_1..S03R,113S,08:02:30,08:02:30,11
AFA24GEN-1038-Sunday-00_046750_1..S03R,114S,08:04:30,08:04:30,12
AFA24GEN-1038-Sunday-00_046750_1..S03R,115S,08:06:00,08:06:00,13
AFA24GEN-1038-Sunday-00_046750_1..S03R,116S,08:07:30,08:07:30,14
AFA24GEN-1038-Sunday-00_046750_1..S03R,117S,08:10:00,08:10:00,15
AFA24GEN-1038-Sunday-00_046750_1..S03R,118S,08:11:00,08:11:00,16
AFA24GEN-1038-Sunday-00_046750_1..S03R,119S,08:12:00,08:12:00,17
AFA24GEN-1038-Sunday-00_046750_1..S03R,120S,08:14:00,08:14:00,18
AFA24GEN-1038-Sunday-00_046750_1..S03R,121S,08:16:00,08:16:00,19
AFA24GEN-1038-Sunday-00_046750_1..S03R,122S,08:17:00,08:17:00,20
AFA24GEN-1038-Sunday-00_046750_1..S03R,123S,08:18:30,08:18:30,21
AFA24GEN-1038-Sunday-00_046750_1..S03R,124S,08:20:00,08:20:00,22
AFA24GEN-1038-Sunday-00_046750_1..S03R,125S,08:21:30,08:21:30,23
AFA24GEN-1038-Sunday-00_046750_1..S03R,126S,08:23:30,08:23:30,24
AFA24GEN-1038-Sunday-00_046750_1..S03R,127S,08:25:00,08:25:00,25
AFA24GEN-1038-Sunday-00_046750_1..S03R,128S,08:26:30,08:26:30,26
AFA24GEN-1038-Sunday-00_046750_1..S03R,129S,08:27:30,08:27:30,27
AFA24GEN-1038-Sunday-00_046750_1..S03R,130S,08:28:30,08:28:30,28
AFA24GEN-1038-Sunday-00_046750_1..S03R,131S,08:29:30,08:29:30,29
AFA24GEN-1038-Sunday-00_046750_1..S03R,132S,08:30:30,08:30:30,30
AFA24GEN-1038-Sunday-00_046750_1..S03R,133S,08:32:00,08:32:00,31
AFA24GEN-1038-Sunday-00_046750_1..S03R,134S,08:33:30,08:33:30,32
AFA24GEN-1038-Sunday-00_046750_1..S03R,135S,08:35:30,08:35:30,33
AFA24GEN-1038-Sunday-00_046750_1..S03R,136S,08:36:30,08:36:30,34
AFA24GEN-1038-Sunday-00_046750_1..S03R,137S,08:37:30,08:39:30,35
AFA24GEN-1038-Sunday-00_046750_1..S03R,138S,08:41:00,08:41:00,36
AFA24GEN-1038-Sunday-00_046750_1..S03R,139S,08:42:30,08:42:30,37
AFA24GEN-1038-Sunday-00_046750_1..S03R,142S,08:44:30,08:44:30,38
AFA24GEN-1038-Sunday-00_047200_1..N03R,142N,07:52:00,07:52:00,1
AFA24GEN-1038-Sunday-00_047200_1..N03R,139N,07:54:30,07:54:30,2
AFA24GEN-1038-Sunday-00_047200_1..N03R,138N,07:55:30,07:55:30,3
AFA24GEN-1038-Sunday-00_047200_1..N03R,137N,07:56:30,07:56:30,4
AFA24GEN-1038-Sunday-00_047200_1..N03R,136N,07:58:00,07:58:00,5
AFA24GEN-1038-Sunday-00_047200_1..N03R,135N,07:59:00,07:59:00,6
AFA24GEN-1038-Sunday-00_047200_1..N03R,134N,08:00:30,08:00:30,7
AFA24GEN-1038-Sunday-00_047200_1..N03R,133N,08:02:00,08:02:00,8
AFA24GEN-1038-Sunday-00_047200_1..N03R,132N,08:03:30,08:03:30,9
AFA24GEN-1038-Sunday-00_047200_1..N03R,131N,08:04:30,08:04:30,10
AFA24GEN-1038-Sunday-00_047200_1..N03R,130N,08:05:30,08:05:30,11
AFA24GEN-1038-Sunday-00_047200_1..N03R,129N,08:06:30,08:06:30,12
AFA24GEN-1038-Sunday-00_047200_1..N03R,128N,08:08:00,08:08:00,13
AFA24GEN-1038-Sunday-00_047200_1..N03R,127N,08:09:30,08:09:30,14
AFA24GEN-1038-Sunday-00_047200_1..N03R,126N,08:11:30,08:11:30,15
AFA24GEN-1038-Sunday-00_047200_1..N03R,125N,08:13:30,08:13:30,16
AFA24GEN-1038-Sunday-00_047200_1..N03R,124N,08:15:00,08:15:00,17
AFA24GEN-1038-Sunday-00_047200_1..N03R,123N,08:16:00,08:16:00,18
AFA24GEN-1038-Sunday-00_047200_1..N03R,122N,08:17:30,08:17:30,19
AFA24GEN-1038-Sunday-00_047200_1..N03R,121N,08:19:00,08:19:00,20
AFA24GEN-1038-Sunday-00_047200_1..N03R,120N,08:20:30,08:20:30,21
AFA24GEN-1038-Sunday-00_047200_1..N03R,119N,08:22:00,08:22:00,22
AFA24GEN-1038-Sunday-00_047200_1..N03R,118N,08:23:30,08:23:30,23
AFA24GEN-1038-Sunday-00_047200_1..N03R,117N,08:24:30,08:24:30,24
AFA24GEN-1038-Sunday-00_047200_1..N03R,116N,08:26:30,08:26:30,25
AFA24GEN-1038-Sunday-00_047200_1..N03R,115N,08:28:30,08:28:30,26
AFA24GEN-1038-Sunday-00_047200_1..N03R,114N,08:30:00,08:30:00,27
AFA24GEN-1038-Sunday-00_047200_1..N03R,113N,08:32:00,08:32:00,28
AFA24GEN-1038-Sunday-00_047200_1..N03R,112N,08:34:00,08:34:00,29
AFA24GEN-1038-Sunday-00_047200_1..N03R,111N,08:36:00,08:36:00,30
AFA24GEN-1038-Sunday-00_047200_1..N03R,110N,08:37:30,08:37:30,31
AFA24GEN-1038-Sunday-00_047200_1..N03R,109N,08:38:30,08:38:30,32
AFA24GEN-1038-Sunday-00_047200_1..N03R,108N,08:40:00,08:40:00,33
AFA24GEN-1038-Sunday-00_047200_1..N03R,107N,08:41:30,08:41:30,34
AFA24GEN-1038-Sunday-00_047200_1..N03R,106N,08:43:00,08:43:00,35
AFA24GEN-1038-Sunday-00_047200_1..N03R,104N,08:44:30,08:44:30,36
AFA24GEN-1038-Sunday-00_047200_1..N03R,103N,08:46:00,08:46:00,37
AFA24GEN-1038-Sunday-00_047200_1..N03R,101N,08:47:30,08:47:30,38
AFA24GEN-1038-Sunday-00_047750_1..S03R,101S,07:57:30,07:57:30,1
AFA24GEN-1038-Sunday-00_047750_1..S03R,103S,07:59:00,07:59:00,2
AFA24GEN-1038-Sunday-00_047750_1..S03R,104S,08:00:30,08:00:30,3
