trip_id,stop_id,arrival_time,departure_time,stop_sequence
L0S3-A-3054-S97_144800_A..N04R,A21N,25:04:00,25:04:00,36
L0S3-A-3054-S97_144800_A..N04R,A20N,25:05:30,25:05:30,37
L0S3-A-3054-S97_144800_A..N04R,A19N,25:07:00,25:07:00,38
L0S3-A-3054-S97_144800_A..N04R,A18N,25:08:30,25:08:30,39
L0S3-A-3054-S97_144800_A..N04R,A17N,25:09:30,25:09:30,40
L0S3-A-3054-S97_144800_A..N04R,A16N,25:11:00,25:11:00,41
L0S3-A-3054-S97_144800_A..N04R,A15N,25:12:30,25:12:30,42
L0S3-A-3054-S97_144800_A..N04R,A14N,25:14:00,25:14:00,43
L0S3-A-3054-S97_144800_A..N04R,A12N,25:15:30,25:15:30,44
L0S3-A-3054-S97_144800_A..N04R,A11N,25:17:00,25:17:00,45
L0S3-A-3054-S97_144800_A..N04R,A10N,25:18:30,25:18:30,46
L0S3-A-3054-S97_144800_A..N04R,A09N,25:20:00,25:22:30,47
L0S3-A-3054-S97_144800_A..N04R,A07N,25:24:30,25:24:30,48
L0S3-A-3054-S97_144800_A..N04R,A06N,25:25:30,25:25:30,49
L0S3-A-3054-S97_144800_A..N04R,A05N,25:27:30,25:27:30,50
L0S3-A-3054-S97_144800_A..N04R,A03N,25:30:00,25:32:30,51
L0S3-A-3054-S97_144800_A..N04R,A02N,25:34:00,25:34:00,52
L0S3-A-3054-S97_146000_A..N37R,A65N,24:20:00,24:20:00,1
L0S3-A-3054-S97_146000_A..N37R,A64N,24:21:30,24:21:30,2
L0S3-A-3054-S97_146000_A..N37R,A63N,24:22:30,24:22:30,3
L0S3-A-3054-S97_146000_A..N37R,A61N,24:24:00,24:24:00,4
L0S3-A-3054-S97_146000_A..N37R,A60N,24:25:30,24:25:30,5
L0S3-A-3054-S97_146000_A..N37R,A59N,24:27:00,24:27:00,6
L0S3-A-3054-S97_146000_A..N37R,A57N,24:28:30,24:28:30,7
L0S3-A-3054-S97_146000_A..N37R,A55N,24:30:00,24:30:00,8
L0S3-A-3054-S97_146100_A..N09X002,H03N,24:21:00,24:21:00,1
L0S3-A-3054-S97_146100_A..N09X002,H02N,24:23:00,24:23:00,2
L0S3-A-3054-S97_146100_A..N09X002,H01N,24:24:00,24:24:00,3
L0S3-A-3054-S97_146100_A..N09X002,A61N,24:27:00,24:27:00,4
L0S3-A-3054-S97_146100_A..N09X002,A60N,24:28:30,24:28:30,5
L0S3-A-3054-S97_146100_A..N09X002,A59N,24:30:00,24:30:00,6
L0S3-A-3054-S97_146100_A..N09X002,A57N,24:31:30,24:31:30,7
L0S3-A-3054-S97_146100_A..N09X002,A55N,24:33:00,24:33:00,8
L0S3-A-3054-S97_146100_A..N09X002,A54N,24:34:30,24:34:30,9
L0S3-A-3054-S97_146100_A..N09X002,A53N,24:36:00,24:36:00,10
L0S3-A-3054-S97_146100_A..N09X002,A52N,24:37:30,24:37:30,11
L0S3-A-3054-S97_146100_A..N09X002,A51N,24:39:30,24:39:30,12
L0S3-A-3054-S97_146100_A..N09X002,A50N,24:40:30,24:40:30,13
L0S3-A-3054-S97_146100_A..N09X002,A49N,24:42:30,24:42:30,14
L0S3-A-3054-S97_146100_A..N09X002,A48N,24:44:00,24:44:00,15
L0S3-A-3054-S97_146100_A..N09X002,A47N,24:45:30,24:45:30,16
L0S3-A-3054-S97_146100_A..N09X002,A46N,24:47:00,24:47:00,17
L0S3-A-3054-S97_146100_A..N09X002,A45N,24:48:00,24:48:00,18
L0S3-A-3054-S97_146100_A..N09X002,A44N,24:49:30,24:49:30,19
L0S3-A-3054-S97_146100_A..N09X002,A43N,24:51:00,24:51:00,20
L0S3-A-3054-S97_146100_A..N09X002,A42N,24:52:30,24:52:30,21
L0S3-A-3054-S97_146100_A..N09X002,A41N,24:54:00,24:54:00,22
L0S3-A-3054-S97_146100_A..N09X002,A40N,24:56:00,24:56:00,23
L0S3-A-3054-S97_146100_A..N09X002,A38N,24:59:00,24:59:00,24
L0S3-A-3054-S97_146100_A..N09X002,A36N,25:01:00,25:01:00,25
L0S3-A-3054-S97_146100_A..N09X002,A34N,25:02:30,25:02:30,26
L0S3-A-3054-S97_146100_A..N09X002,A33N,25:04:00,25:04:00,27
L0S3-A-3054-S97_146100_A..N09X002,A32N,25:06:00,25:06:00,28
L0S3-A-3054-S97_146100_A..N09X002,A31N,25:08:00,25:08:00,29
L0S3-A-3054-S97_146100_A..N09X002,A30N,25:09:30,25:09:30,30
L0S3-A-3054-S97_146100_A..N09X002,A28N,25:11:30,25:11:30,31
L0S3-A-3054-S97_146100_A..N09X002,A27N,25:12:30,25:12:30,32
L0S3-A-3054-S97_146100_A..N09X002,A25N,25:14:00,25:14:00,33
L0S3-A-3054-S97_146100_A..N09X002,A24N,25:16:00,25:16:00,34
L0S3-A-3054-S97_146100_A..N09X002,A22N,25:17:30,25:17:30,35
L0S3-A-3054-S97_146100_A..N09X002,A21N,25:19:00,25:19:00,36
L0S3-A-3054-S97_146100_A..N09X002,A20N,25:20:30,25:20:30,37
L0S3-A-3054-S97_146100_A..N09X002,A19N,25:22:00,25:22:00,38
L0S3-A-3054-S97_146100_A..N09X002,A18N,25:23:30,25:23:30,39
L0S3-A-3054-S97_146100_A..N09X002,A17N,25:24:30,25:24:30,40
L0S3-A-3054-S97_146100_A..N09X002,A16N,25:26:00,25:26:00,41
L0S3-A-3054-S97_146100_A..N09X002,A15N,25:27:30,25:27:30,42
L0S3-A-3054-S97_146100_A..N09X002,A14N,25:29:00,25:29:00,43
L0S3-A-3054-S97_146100_A..N09X002,A12N,25:30:30,25:30:30,44
L0S3-A-3054-S97_146100_A..N09X002,A11N,25:32:00,25:32:00,45
L0S3-A-3054-S97_146100_A..N09X002,A10N,25:33:30,25:33:30,46
L0S3-A-3054-S97_146100_A..N09X002,A09N,25:35:00,25:37:30,47
L0S3-A-3054-S97_146100_A..N09X002,A07N,25:39:30,25:39:30,48
L0S3-A-3054-S97_146100_A..N09X002,A06N,25:40:30,25:40:30,49
L0S3-A-3054-S97_146100_A..N09X002,A05N,25:42:30,25:42:30,50
L0S3-A-3054-S97_146100_A..N09X002,A03N,25:45:00,25:47:30,51
L0S3-A-3054-S97_146100_A..N09X002,A02N,25:49:00,25:49:00,52
L0S3-A-3054-S97_148100_A..N09X002,H03N,24:41:00,24:41:00,1
L0S3-A-3054-S97_148100_A..N09X002,H02N,24:43:00,24:43:00,2
L0S3-A-3054-S97_148100_A..N09X002,H01N,24:44:00,24:44:00,3
L0S3-A-3054-S97_148100_A..N09X002,A61N,24:47:00,24:47:00,4
L0S3-A-3054-S97_148100_A..N09X002,A60N,24:48:30,24:48:30,5
L0S3-A-3054-S97_148100_A..N09X002,A59N,24:50:00,24:50:00,6
L0S3-A-3054-S97_148100_A..N09X002,A57N,24:51:30,24:51:30,7
L0S3-A-3054-S97_148100_A..N09X002,A55N,24:53:00,24:53:00,8
L0S3-A-3054-S97_148100_A..N09X002,A54N,24:54:30,24:54:30,9
L0S3-A-3054-S97_148100_A..N09X002,A53N,24:56:00,24:56:00,10
L0S3-A-3054-S97_148100_A..N09X002,A52N,24:57:30,24:57:30,11
L0S3-A-3054-S97_148100_A..N09X002,A51N,24:59:30,24:59:30,12
L0S3-A-3054-S97_148100_A..N09X002,A50N,25:00:30,25:00:30,13
L0S3-A-3054-S97_148100_A..N09X002,A49N,25:02:30,25:02:30,14
L0S3-A-3054-S97_148100_A..N09X002,A48N,25:04:00,25:04:00,15
L0S3-A-3054-S97_148100_A..N09X002,A47N,25:05:30,25:05:30,16
L0S3-A-3054-S97_148100_A..N09X002,A46N,25:07:00,25:07:00,17
L0S3-A-3054-S97_148100_A..N09X002,A45N,25:08:00,25:08:00,18
L0S3-A-3054-S97_148100_A..N09X002,A44N,25:09:30,25:09:30,19
L0S3-A-3054-S97_148100_A..N09X002,A43N,25:11:00,25:11:00,20
L0S3-A-3054-S97_148100_A..N09X002,A42N,25:12:30,25:12:30,21
L0S3-A-3054-S97_148100_A..N09X002,A41N,25:14:00,25:14:00,22
L0S3-A-3054-S97_148100_A..N09X002,A40N,25:16:00,25:16:00,23
L0S3-A-3054-S97_148100_A..N09X002,A38N,25:19:00,25:19:00,24
L0S3-A-3054-S97_148100_A..N09X002,A36N,25:21:00,25:21:00,25
L0S3-A-3054-S97_148100_A..N09X002,A34N,25:22:30,25:22:30,26
L0S3-A-3054-S97_148100_A..N09X002,A33N,25:24:00,25:24:00,27
L0S3-A-3054-S97_148100_A..N09X002,A32N,25:26:00,25:26:00,28
L0S3-A-3054-S97_148100_A..N09X002,A31N,25:28:00,25:28:00,29
L0S3-A-3054-S97_148100_A..N09X002,A30N,25:29:30,25:29:30,30
L0S3-A-3054-S97_148100_A..N09X002,A28N,25:31:30,25:31:30,31
L0S3-A-3054-S97_148100_A..N09X002,A27N,25:32:30,25:32:30,32
L0S3-A-3054-S97_148100_A..N09X002,A25N,25:34:00,25:34:00,33
L0S3-A-3054-S97_148100_A..N09X002,A24N,25:36:00,25:36:00,34
L0S3-A-3054-S97_148100_A..N09X002,A22N,25:37:30,25:37:30,35
L0S3-A-3054-S97_148100_A..N09X002,A21N,25:39:00,25:39:00,36
L0S3-A-3054-S97_148100_A..N09X002,A20N,25:40:30,25:40:30,37
L0S3-A-3054-S97_148100_A..N09X002,A19N,25:42:00,25:42:00,38
L0S3-A-3054-S97_148100_A..N09X002,A18N,25:43:30,25:43:30,39
L0S3-A-3054-S97_148100_A..N09X002,A17N,25:44:30,25:44:30,40
L0S3-A-3054-S97_148100_A..N09X002,A16N,25:46:00,25:46:00,41
L0S3-A-3054-S97_148100_A..N09X002,A15N,25:47:30,25:47:30,42
L0S3-A-3054-S97_148100_A..N09X002,A14N,25:49:00,25:49:00,43
L0S3-A-3054-S97_148100_A..N09X002,A12N,25:50:30,25:50:30,44
L0S3-A-3054-S97_148100_A..N09X002,A11N,25:52:00,25:52:00,45
L0S3-A-3054-S97_148100_A..N09X002,A10N,25:53:30,25:53:30,46
L0S3-A-3054-S97_148100_A..N09X002,A09N,25:55:00,25:57:30,47
L0S3-A-3054-S97_148100_A..N09X002,A07N,25:59:30,25:59:30,48
L0S3-A-3054-S97_148100_A..N09X002,A06N,26:00:30,26:00:30,49
L0S3-A-3054-S97_148100_A..N09X002,A05N,26:02:30,26:02:30,50
L0S3-A-3054-S97_148100_A..N09X002,A03N,26:05:00,26:07:30,51
L0S3-A-3054-S97_148100_A..N09X002,A02N,26:09:00,26:09:00,52
L0S3-A-3054-S97_149800_A..S37R,A55S,24:58:00,24:58:00,1
L0S3-A-3054-S97_149800_A..S37R,A57S,24:59:30,24:59:30,2
L0S3-A-3054-S97_149800_A..S37R,A59S,25:01:00,25:01:00,3
L0S3-A-3054-S97_149800_A..S37R,A60S,25:02:30,25:02:30,4
L0S3-A-3054-S97_149800_A..S37R,A61S,25:04:00,25:04:00,5
L0S3-A-3054-S97_149800_A..S37R,A63S,25:05:30,25:05:30,6
L0S3-A-3054-S97_149800_A..S37R,A64S,25:07:00,25:07:00,7
L0S3-A-3054-S97_149800_A..S37R,A65S,25:08:30,25:08:30,8
L0S3-A-3054-S97_150100_A..N09X002,H03N,25:01:00,25:01:00,1
L0S3-A-3054-S97_150100_A..N09X002,H02N,25:03:00,25:03:00,2
L0S3-A-3054-S97_150100_A..N09X002,H01N,25:04:00,25:04:00,3
L0S3-A-3054-S97_150100_A..N09X002,A61N,25:07:00,25:07:00,4
L0S3-A-3054-S97_150100_A..N09X002,A60N,25:08:30,25:08:30,5
L0S3-A-3054-S97_150100_A..N09X002,A59N,25:10:00,25:10:00,6
L0S3-A-3054-S97_150100_A..N09X002,A57N,25:11:30,25:11:30,7
L0S3-A-3054-S97_150100_A..N09X002,A55N,25:13:00,25:13:00,8
L0S3-A-3054-S97_150100_A..N09X002,A54N,25:14:30,25:14:30,9
L0S3-A-3054-S97_150100_A..N09X002,A53N,25:16:00,25:16:00,10
L0S3-A-3054-S97_150100_A..N09X002,A52N,25:17:30,25:17:30,11
L0S3-A-3054-S97_150100_A..N09X002,A51N,25:19:30,25:19:30,12
L0S3-A-3054-S97_150100_A..N09X002,A50N,25:20:30,25:20:30,13
L0S3-A-3054-S97_150100_A..N09X002,A49N,25:22:30,25:22:30,14
L0S3-A-3054-S97_150100_A..N09X002,A48N,25:24:00,25:24:00,15
L0S3-A-3054-S97_150100_A..N09X002,A47N,25:25:30,25:25:30,16
L0S3-A-3054-S97_150100_A..N09X002,A46N,25:27:00,25:27:00,17
L0S3-A-3054-S97_150100_A..N09X002,A45N,25:28:00,25:28:00,18
L0S3-A-3054-S97_150100_A..N09X002,A44N,25:29:30,25:29:30,19
L0S3-A-3054-S97_150100_A..N09X002,A43N,25:31:00,25:31:00,20
L0S3-A-3054-S97_150100_A..N09X002,A42N,25:32:30,25:32:30,21
L0S3-A-3054-S97_150100_A..N09X002,A41N,25:34:00,25:34:00,22
L0S3-A-3054-S97_150100_A..N09X002,A40N,25:36:00,25:36:00,23
L0S3-A-3054-S97_150100_A..N09X002,A38N,25:39:00,25:39:00,24
L0S3-A-3054-S97_150100_A..N09X002,A36N,25:41:00,25:41:00,25
L0S3-A-3054-S97_150100_A..N09X002,A34N,25:42:30,25:42:30,26
L0S3-A-3054-S97_150100_A..N09X002,A33N,25:44:00,25:44:00,27
L0S3-A-3054-S97_150100_A..N09X002,A32N,25:46:00,25:46:00,28
L0S3-A-3054-S97_150100_A..N09X002,A31N,25:48:00,25:48:00,29
L0S3-A-3054-S97_150100_A..N09X002,A30N,25:49:30,25:49:30,30
L0S3-A-3054-S97_150100_A..N09X002,A28N,25:51:30,25:51:30,31
L0S3-A-3054-S97_150100_A..N09X002,A27N,25:52:30,25:52:30,32
L0S3-A-3054-S97_150100_A..N09X002,A25N,25:54:00,25:54:00,33
L0S3-A-3054-S97_150100_A..N09X002,A24N,25:56:00,25:56:00,34
L0S3-A-3054-S97_150100_A..N09X002,A22N,25:57:30,25:57:30,35
L0S3-A-3054-S97_150100_A..N09X002,A21N,25:59:00,25:59:00,36
L0S3-A-3054-S97_150100_A..N09X002,A20N,26:00:30,26:00:30,37
L0S3-A-3054-S97_150100_A..N09X002,A19N,26:02:00,26:02:00,38
L0S3-A-3054-S97_150100_A..N09X002,A18N,26:03:30,26:03:30,39
L0S3-A-3054-S97_150100_A..N09X002,A17N,26:04:30,26:04:30,40
L0S3-A-3054-S97_150100_A..N09X002,A16N,26:06:00,26:06:00,41
L0S3-A-3054-S97_150100_A..N09X002,A15N,26:07:30,26:07:30,42
L0S3-A-3054-S97_150100_A..N09X002,A14N,26:09:00,26:09:00,43
L0S3-A-3054-S97_150100_A..N09X002,A12N,26:10:30,26:10:30,44
L0S3-A-3054-S97_150100_A..N09X002,A11N,26:12:00,26:12:00,45
L0S3-A-3054-S97_150100_A..N09X002,A10N,26:13:30,26:13:30,46
L0S3-A-3054-S97_150100_A..N09X002,A09N,26:15:00,26:17:30,47
L0S3-A-3054-S97_150100_A..N09X002,A07N,26:19:30,26:19:30,48
L0S3-A-3054-S97_150100_A..N09X002,A06N,26:20:30,26:20:30,49
L0S3-A-3054-S97_150100_A..N09X002,A05N,26:22:30,26:22:30,50
L0S3-A-3054-S97_150100_A..N09X002,A03N,26:25:00,26:27:30,51
L0S3-A-3054-S97_150100_A..N09X002,A02N,26:29:00,26:29:00,52
L0S3-A-3054-S97_152100_A..N09X002,H03N,25:21:00,25:21:00,1
L0S3-A-3054-S97_152100_A..N09X002,H02N,25:23:00,25:23:00,2
L0S3-A-3054-S97_152100_A..N09X002,H01N,25:24:00,25:24:00,3
L0S3-A-3054-S97_152100_A..N09X002,A61N,25:27:00,25:27:00,4
L0S3-A-3054-S97_152100_A..N09X002,A60N,25:28:30,25:28:30,5
L0S3-A-3054-S97_152100_A..N09X002,A59N,25:30:00,25:30:00,6
L0S3-A-3054-S97_152100_A..N09X002,A57N,25:31:30,25:31:30,7
L0S3-A-3054-S97_152100_A..N09X002,A55N,25:33:00,25:33:00,8
L0S3-A-3054-S97_152100_A..N09X002,A54N,25:34:30,25:34:30,9
L0S3-A-3054-S97_152100_A..N09X002,A53N,25:36:00,25:36:00,10
L0S3-A-3054-S97_152100_A..N09X002,A52N,25:37:30,25:37:30,11
L0S3-A-3054-S97_152100_A..N09X002,A51N,25:39:30,25:39:30,12
L0S3-A-3054-S97_152100_A..N09X002,A50N,25:40:30,25:40:30,13
L0S3-A-3054-S97_152100_A..N09X002,A49N,25:42:30,25:42:30,14
L0S3-A-3054-S97_152100_A..N09X002,A48N,25:44:00,25:44:00,15
L0S3-A-3054-S97_152100_A..N09X002,A47N,25:45:30,25:45:30,16
L0S3-A-3054-S97_152100_A..N09X002,A46N,25:47:00,25:47:00,17
L0S3-A-3054-S97_152100_A..N09X002,A45N,25:48:00,25:48:00,18
L0S3-A-3054-S97_152100_A..N09X002,A44N,25:49:30,25:49:30,19
L0S3-A-3054-S97_152100_A..N09X002,A43N,25:51:00,25:51:00,20
L0S3-A-3054-S97_152100_A..N09X002,A42N,25:52:30,25:52:30,21
L0S3-A-3054-S97_152100_A..N09X002,A41N,25:54:00,25:54:00,22
L0S3-A-3054-S97_152100_A..N09X002,A40N,25:56:00,25:56:00,23
L0S3-A-3054-S97_152100_A..N09X002,A38N,25:59:00,25:59:00,24
L0S3-A-3054-S97_152100_A..N09X002,A36N,26:01:00,26:01:00,25
L0S3-A-3054-S97_152100_A..N09X002,A34N,26:02:30,26:02:30,26
L0S3-A-3054-S97_152100_A..N09X002,A33N,26:04:00,26:04:00,27
L0S3-A-3054-S97_152100_A..N09X002,A32N,26:06:00,26:06:00,28
L0S3-A-3054-S97_152100_A..N09X002,A31N,26:08:00,26:08:00,29
L0S3-A-3054-S97_152100_A..N09X002,A30N,26:09:30,26:09:30,30
L0S3-A-3054-S97_152100_A..N09X002,A28N,26:11:30,26:11:30,31
L0S3-A-3054-S97_152100_A..N09X002,A27N,26:12:30,26:12:30,32
L0S3-A-3054-S97_152100_A..N09X002,A25N,26:14:00,26:14:00,33
L0S3-A-3054-S97_152100_A..N09X002,A24N,26:16:00,26:16:00,34
L0S3-A-3054-S97_152100_A..N09X002,A22N,26:17:30,26:17:30,35
L0S3-A-3054-S97_152100_A..N09X002,A21N,26:19:00,26:19:00,36
L0S3-A-3054-S97_152100_A..N09X002,A20N,26:20:30,26:20:30,37
L0S3-A-3054-S97_152100_A..N09X002,A19N,26:22:00,26:22:00,38
L0S3-A-3054-S97_152100_A..N09X002,A18N,26:23:30,26:23:30,39
L0S3-A-3054-S97_152100_A..N09X002,A17N,26:24:30,26:24:30,40
L0S3-A-3054-S97_152100_A..N09X002,A16N,26:26:00,26:26:00,41
L0S3-A-3054-S97_152100_A..N09X002,A15N,26:27:30,26:27:30,42
L0S3-A-3054-S97_152100_A..N09X002,A14N,26:29:00,26:29:00,43
L0S3-A-3054-S97_152100_A..N09X002,A12N,26:30:30,26:30:30,44
L0S3-A-3054-S97_152100_A..N09X002,A11N,26:32:00,26:32:00,45
L0S3-A-3054-S97_152100_A..N09X002,A10N,26:33:30,26:33:30,46
L0S3-A-3054-S97_152100_A..N09X002,A09N,26:35:00,26:37:30,47
L0S3-A-3054-S97_152100_A..N09X002,A07N,26:39:30,26:39:30,48
L0S3-A-3054-S97_152100_A..N09X002,A06N,26:40:30,26:40:30,49
L0S3-A-3054-S97_152100_A..N09X002,A05N,26:42:30,26:42:30,50
L0S3-A-3054-S97_152100_A..N09X002,A03N,26:45:00,26:47:30,51
L0S3-A-3054-S97_152100_A..N09X002,A02N,26:49:00,26:49:00,52
L0S3-A-3054-S97_154100_A..N09X002,H03N,25:41:00,25:41:00,1
L0S3-A-3054-S97_154100_A..N09X002,H02N,25:43:00,25:43:00,2
L0S3-A-3054-S97_154100_A..N09X002,H01N,25:44:00,25:44:00,3
L0S3-A-3054-S97_154100_A..N09X002,A61N,25:47:00,25:47:00,4
L0S3-A-3054-S97_154100_A..N09X002,A60N,25:48:30,25:48:30,5
L0S3-A-3054-S97_154100_A..N09X002,A59N,25:50:00,25:50:00,6
L0S3-A-3054-S97_154100_A..N09X002,A57N,25:51:30,25:51:30,7
L0S3-A-3054-S97_154100_A..N09X002,A55N,25:53:00,25:53:00,8
L0S3-A-3054-S97_154100_A..N09X002,A54N,25:54:30,25:54:30,9
L0S3-A-3054-S97_154100_A..N09X002,A53N,25:56:00,25:56:00,10
L0S3-A-3054-S97_154100_A..N09X002,A52N,25:57:30,25:57:30,11
L0S3-A-3054-S97_154100_A..N09X002,A51N,25:59:30,25:59:30,12
L0S3-A-3054-S97_154100_A..N09X002,A50N,26:00:30,26:00:30,13
L0S3-A-3054-S97_154100_A..N09X002,A49N,26:02:30,26:02:30,14
L0S3-A-3054-S97_154100_A..N09X002,A48N,26:04:00,26:04:00,15
L0S3-A-3054-S97_154100_A..N09X002,A47N,26:05:30,26:05:30,16
L0S3-A-3054-S97_154100_A..N09X002,A46N,26:07:00,26:07:00,17
L0S3-A-3054-S97_154100_A..N09X002,A45N,26:08:00,26:08:00,18
L0S3-A-3054-S97_154100_A..N09X002,A44N,26:09:30,26:09:30,19
L0S3-A-3054-S97_154100_A..N09X002,A43N,26:11:00,26:11:00,20
L0S3-A-3054-S97_154100_A..N09X002,A42N,26:12:30,26:12:30,21
L0S3-A-3054-S97_154100_A..N09X002,A41N,26:14:00,26:14:00,22
L0S3-A-3054-S97_154100_A..N09X002,A40N,26:16:00,26:16:00,23
L0S3-A-3054-S97_154100_A..N09X002,A38N,26:19:00,26:19:00,24
L0S3-A-3054-S97_154100_A..N09X002,A36N,26:21:00,26:21:00,25
L0S3-A-3054-S97_154100_A..N09X002,A34N,26:22:30,26:22:30,26
L0S3-A-3054-S97_154100_A..N09X002,A33N,26:24:00,26:24:00,27
L0S3-A-3054-S97_154100_A..N09X002,A32N,26:26:00,26:26:00,28
L0S3-A-3054-S97_154100_A..N09X002,A31N,26:28:00,26:28:00,29
L0S3-A-3054-S97_154100_A..N09X002,A30N,26:29:30,26:29:30,30
L0S3-A-3054-S97_154100_A..N09X002,A28N,26:31:30,26:31:30,31
L0S3-A-3054-S97_154100_A..N09X002,A27N,26:32:30,26:32:30,32
L0S3-A-3054-S97_154100_A..N09X002,A25N,26:34:00,26:34:00,33
L0S3-A-3054-S97_154100_A..N09X002,A24N,26:36:00,26:36:00,34
L0S3-A-3054-S97_154100_A..N09X002,A22N,26:37:30,26:37:30,35
L0S3-A-3054-S97_154100_A..N09X002,A21N,26:39:00,26:39:00,36
L0S3-A-3054-S97_154100_A..N09X002,A20N,26:40:30,26:40:30,37
L0S3-A-3054-S97_154100_A..N09X002,A19N,26:42:00,26:42:00,38
L0S3-A-3054-S97_154100_A..N09X002,A18N,26:43:30,26:43:30,39
L0S3-A-3054-S97_154100_A..N09X002,A17N,26:44:30,26:44:30,40
L0S3-A-3054-S97_154100_A..N09X002,A16N,26:46:00,26:46:00,41
L0S3-A-3054-S97_154100_A..N09X002,A15N,26:47:30,26:47:30,42
L0S3-A-3054-S97_154100_A..N09X002,A14N,26:49:00,26:49:00,43
L0S3-A-3054-S97_154100_A..N09X002,A12N,26:50:30,26:50:30,44
L0S3-A-3054-S97_154100_A..N09X002,A11N,26:52:00,26:52:00,45
L0S3-A-3054-S97_154100_A..N09X002,A10N,26:53:30,26:53:30,46
L0S3-A-3054-S97_154100_A..N09X002,A09N,26:55:00,26:57:30,47
L0S3-A-3054-S97_154100_A..N09X002,A07N,26:59:30,26:59:30,48
L0S3-A-3054-S97_154100_A..N09X002,A06N,27:00:30,27:00:30,49
L0S3-A-3054-S97_154100_A..N09X002,A05N,27:02:30,27:02:30,50
L0S3-A-3054-S97_154100_A..N09X002,A03N,27:05:00,27:07:30,51
L0S3-A-3054-S97_154100_A..N09X002,A02N,27:09:00,27:09:00,52
L0S3-H-3025-S34_001750_H..S21X010,H11S,00:17:30,00:17:30,1
L0S3-H-3025-S34_001750_H..S21X010,H10S,00:19:00,00:19:00,2
L0S3-H-3025-S34_001750_H..S21X010,H09S,00:21:00,00:21:00,3
L0S3-H-3025-S34_001750_H..S21X010,H08S,00:22:30,00:22:30,4
L0S3-H-3025-S34_001750_H..S21X010,H07S,00:24:30,00:24:30,5
L0S3-H-3025-S34_001750_H..S21X010,H06S,00:26:00,00:26:00,6
L0S3-H-3025-S34_001750_H..S21X010,H12S,00:30:00,00:30:00,7
L0S3-H-3025-S34_001750_H..S21X010,H13S,00:31:30,00:31:30,8
L0S3-H-3025-S34_001750_H..S21X010,H14S,00:32:30,00:32:30,9
L0S3-H-3025-S34_001750_H..S21X010,H15S,00:34:00,00:34:00,10
L0S3-H-3025-S34_003750_H..S21X010,H11S,00:37:30,00:37:30,1
L0S3-H-3025-S34_003750_H..S21X010,H10S,00:39:00,00:39:00,2
L0S3-H-3025-S34_003750_H..S21X010,H09S,00:41:00,00:41:00,3
L0S3-H-3025-S34_003750_H..S21X010,H08S,00:42:30,00:42:30,4
L0S3-H-3025-S34_003750_H..S21X010,H07S,00:44:30,00:44:30,5
L0S3-H-3025-S34_003750_H..S21X010,H06S,00:46:00,00:46:00,6
L0S3-H-3025-S34_003750_H..S21X010,H12S,00:50:00,00:50:00,7
L0S3-H-3025-S34_003750_H..S21X010,H13S,00:51:30,00:51:30,8
L0S3-H-3025-S34_003750_H..S21X010,H14S,00:52:30,00:52:30,9
L0S3-H-3025-S34_003750_H..S21X010,H15S,00:54:00,00:54:00,10
L0S3-H-3025-S34_004750_H..N21X010,H15N,00:47:30,00:47:30,1
L0S3-H-3025-S34_004750_H..N21X010,H14N,00:49:30,00:49:30,2
L0S3-H-3025-S34_004750_H..N21X010,H13N,00:51:30,00:51:30,3
L0S3-H-3025-S34_004750_H..N21X010,H12N,00:53:00,00:53:00,4
L0S3-H-3025-S34_004750_H..N21X010,H06N,00:57:00,00:57:00,5
L0S3-H-3025-S34_004750_H..N21X010,H07N,00:58:30,00:58:30,6
L0S3-H-3025-S34_004750_H..N21X010,H08N,01:00:30,01:00:30,7
L0S3-H-3025-S34_004750_H..N21X010,H09N,01:02:00,01:02:00,8
L0S3-H-3025-S34_004750_H..N21X010,H10N,01:04:00,01:04:00,9
L0S3-H-3025-S34_004750_H..N21X010,H11N,01:05:30,01:05:30,10
L0S3-H-3025-S34_005750_H..S21X010,H11S,00:57:30,00:57:30,1
L0S3-H-3025-S34_005750_H..S21X010,H10S,00:59:00,00:59:00,2
L0S3-H-3025-S34_005750_H..S21X010,H09S,01:01:00,01:01:00,3
L0S3-H-3025-S34_005750_H..S21X010,H08S,01:02:30,01:02:30,4
L0S3-H-3025-S34_005750_H..S21X010,H07S,01:04:30,01:04:30,5
L0S3-H-3025-S34_005750_H..S21X010,H06S,01:06:00,01:06:00,6
L0S3-H-3025-S34_005750_H..S21X010,H12S,01:10:00,01:10:00,7
L0S3-H-3025-S34_005750_H..S21X010,H13S,01:11:30,01:11:30,8
L0S3-H-3025-S34_005750_H..S21X010,H14S,01:12:30,01:12:30,9
L0S3-H-3025-S34_005750_H..S21X010,H15S,01:14:00,01:14:00,10
L0S3-H-3025-S34_006750_H..N21X010,H15N,01:07:30,01:07:30,1
L0S3-H-3025-S34_006750_H..N21X010,H14N,01:09:30,01:09:30,2
L0S3-H-3025-S34_006750_H..N21X010,H13N,01:11:30,01:11:30,3
L0S3-H-3025-S34_006750_H..N21X010,H12N,01:13:00,01:13:00,4
L0S3-H-3025-S34_006750_H..N21X010,H06N,01:17:00,01:17:00,5
L0S3-H-3025-S34_006750_H..N21X010,H07N,01:18:30,01:18:30,6
L0S3-H-3025-S34_006750_H..N21X010,H08N,01:20:30,01:20:30,7
L0S3-H-3025-S34_006750_H..N21X010,H09N,01:22:00,01:22:00,8
